sentence,aspect,polarity
"this hospital has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['hospital', 'patients', 'dialysis', 'amenities', 'surgery']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
mar UTI clinic hair and skin care ilahi Bagh Gora kh pair has a good team of doctors who will take care of all your needs brilliantly,"['gora', 'clinic', 'hair', 'doctors', 'skin']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
we were really happy with the treatment,"['treatment', 'happy', 'really']","['Positive', 'Positive', 'Positive']"
I was very happy with the treatment that I got at this place,"['treatment', 'happy', 'place', 'got']","['Positive', 'Positive', 'Positive', 'Positive']"
"Dr seer a la boo path you clinic , Anna Nagar , Madurai has skilled medical doctors high end operation theatres that are filled with the latest equipment and the staff is also amazing","['madurai', 'clinic', 'nagar', 'theatres', 'medical']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
"bright kidney specialist hospital , okay Nagar , Madurai has rooms that are eq IP bed with all the amenities to keep the patients comfortable and the doctors do a great job","['hospital', 'nagar', 'madurai', 'kidney', 'rooms']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops its oil is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['ambulance', 'emergency', 'medical', 'cardiac', 'oil']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
this hospital is one I of the most well known hospitals and they have really acclaimed doctors,"['hospitals', 'hospital', 'doctors', 'acclaimed', 'known']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has a doctor who engages you in a conversation and tries to take your mind off the pain and he has trained the staff to do so as well,"['hospital', 'doctor', 'pain', 'staff', 'conversation']","['Positive', 'Positive', 'Neutral', 'Positive', 'Neutral']"
Nav j Ivan hospital Ashok Nagar Gora kh pair has world class facilities and the payment process is also very smooth here because they have partnered with many insurance companies to ensure a smooth process for you,"['hospital', 'nagar', 'gora', 'facilities', 'insurance']","['Positive', 'Neutral', 'Positive', 'Positive', 'Neutral']"
the doctors at this hospital examine your case from all angles and do not just rush you into surgery they will even recommend alternative medicine if required,"['surgery', 'hospital', 'doctors', 'medicine', 'case']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
harsh it ha hospitals Arup Pu kot tai Madurai is known for its emergency medical services and they also have a cardiac and trauma ambulance,"['madurai', 'ambulance', 'hospitals', 'medical', 'emergency']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
we went to this hospital after consulting a doctor from another hospital and this doctor gave us a safe and accurate diagnosis and told us not to go for surgery,"['surgery', 'hospital', 'diagnosis', 'doctor', 'told']","['Negative', 'Neutral', 'Positive', 'Neutral', 'Positive']"
"this hospital has a pharmacy in the hospital , which charges much less for medicines compared to if you buy medicines from outside","['pharmacy', 'medicines', 'hospital', 'compared', 'charges']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is great to get your treatment done for him,"['treatment', 'great']","['Positive', 'Positive']"
alpha hospital research center Mel a an up Anna dy Madurai does a lot of charity work although it is a private hospital and have a rural health center where they treat many patients from under Praia vele GED backgrounds,"['hospital', 'charity', 'madurai', 'patients', 'praia']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Neutral']"
the doctors at PC hospital shah pour Gora kh pair have amazing credentials and the rating of the hospital is also really good,"['gora', 'hospital', 'doctors', 'shah', 'credentials']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all has a huge staff of around consultants and specialized nurses so you will definitely get all the care that you need,"['nurses', 'consultants', 'care', 'staff', 'specialized']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Nehru hospital gores kh bar has the best of doctors who are well educated and smart so I like the treatment at this place,"['hospital', 'nehru', 'doctors', 'treatment', 'educated']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"this hops it al did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'doctors', 'mothers', 'thankful', 'mother']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has fully functional operation theaters ICUs and emergency rooms and good infrastructure so it is a good idea to work for them,"['hospital', 'rooms', 'emergency', 'operation', 'icus']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['surgery', 'hospital', 'scars', 'pain', 'operation']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
I was completely fine now because I followed their advice,"['advice', 'fine', 'followed', 'completely']","['Positive', 'Positive', 'Positive', 'Positive']"
but these doctors were able to do that and recommend surgery and my mother feels amazing now,"['surgery', 'doctors', 'mother', 'amazing', 'feels']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
the doctors at this hospital have a lot of expertise in their field and the fees that they charge for surgery is also not that much,"['hospital', 'fees', 'doctors', 'surgery', 'expertise']","['Positive', 'Positive', 'Positive', 'Neutral', 'Positive']"
but these doctors were able to do that and recommend surgery and my mother feels amazing now,"['surgery', 'doctors', 'mother', 'amazing', 'feels']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
very happy with the experience that I had here,"['experience', 'happy']","['Positive', 'Positive']"
the process of getting admitted at this hospital was having sell free and they took really good care of me which was amazing,"['hospital', 'care', 'admitted', 'free', 'process']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Nave che tan clinic Bashar at our Gora kh bar provides super specialty services so no matter what you are suffering since they have got you covered,"['clinic', 'gora', 'specialty', 'services', 'bashar']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
"marigold hospital gore kh pur did my mothers surgery really well and it was a really complicated surgery , but they ensured that my mother was well taken care of so I am very thankful to the doctors","['surgery', 'hospital', 'doctors', 'mothers', 'mother']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
this hops it all has some really experienced and well qualified doctors so you can trust them with your life because their success rate for surgery is really high,"['surgery', 'doctors', 'trust', 'experienced', 'success']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
qamar home o halls Ahab gang Gora kh pair follows meticulous standards of excellence and they have the best infrastructure and equipments,"['qamar', 'halls', 'excellence', 'standards', 'gora']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Positive']"
this hospital has a very nice management and they will organize every r thing really well for you,"['hospital', 'organize', 'management', 'really', 'nice']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"heart specialist hospital Nari me do Madurai has a lot of amenities like laboratory , pharmacy a dialysis center and Cath lab and much more which sees to it that the needs of the patients are met no matter what surgery they have come for","['madurai', 'hospital', 'dialysis', 'patients', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
very happy with their se vice,"['vice', 'se', 'happy']","['Positive', 'Positive', 'Positive']"
we do not have to run around for anything,['run'],['Positive']
we do not have to run around for anything,['run'],['Positive']
this hospital has cutting edge technology and the skills of the doctors are also too good here,"['hospital', 'doctors', 'technology', 'skills', 'cutting']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has all the services that are needed for a good surgery and they have an hours ambulance and pharmacy service which is great,"['hospital', 'ambulance', 'surgery', 'services', 'pharmacy']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Pana CIA multi facility , hospital bill and put Gora oh poor hires really talented doctors with over years of experience so you know that you are in safe hands","['gora', 'hospital', 'cia', 'doctors', 'pana']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
New Jaya hospitals can rag hat Gora kh pair has a good team of doctors who will take care of all your needs brilliantly,"['gora', 'hospitals', 'jaya', 'doctors', 'needs']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
this hops it all did not charge us expensive consultation charges and the doctors were really polite and spoke to us for an hour and gave us an entire plan on how to get better,"['consultation', 'doctors', 'charges', 'did', 'expensive']","['Positive', 'Positive', 'Negative', 'Positive', 'Negative']"
